text,gold,pred
christmas eve went classmate home classmate next morning came toilet said something understand saying pointed trouser discovered forgotten zip rushed back toilet time others guessed happened,shame,shame
skiing squaw valley riding chair lift right chair sheer cliff rock chair lift stopped chair sagged everything seemed creak loudly,fear,anger
someone talking back,anger,disgust
one time hospital passed near intensive care room offensive smell came disgusted way didnt even dare enter room,disgust,disgust
sometime back boyfriend walk nearby parent house suddenly met grandfather afraid would report parent,fear,fear
interview entry college result announced radio long period waiting result released succeded tension relieved joy,joy,joy
friend told education nothing discussion friend failed th grade made angry used education argue,anger,anger
look people around know people stupid look stupid,joy,disgust
boyfriend came form rumphi lilongwe visit happy see couldnt believe,joy,joy
one friend came know friend applied course institute asked tell would also applied felt guilty,guilt,guilt
realised rejected boy fallen love rather bluntly four time,guilt,joy
husband fall ill follow doctor advice treatment diet control,disgust,fear
small argument relative people got implicated resulted proper row,guilt,anger
told grandfather rather ill,sadness,sadness
one let friend,guilt,anger
renewed contact earlier friend,joy,sadness
girl left,anger,sadness
quarelled relative mine politics,anger,guilt
holiday eastgermany got aquainted boy lived started writing wrote felt ashamed probably one sparse contact western europe,guilt,shame
thought clumsy made love first time girl,shame,joy
every time write something well english,shame,shame
noticed two spider running floor different direction,disgust,fear
child heard floor cracking thought burglar house hid blanket trembled,fear,fear
disgusted paranoid attitude towards homework university disgusted lack retention especially learning another language,disgust,disgust
learnt girl impregnated hospital verge dying refused accept responsibility pregnancy wanted commit suicide,fear,sadness
told people class leader choose friend true,anger,anger
accused drunk bottle liquor refilling water,anger,disgust
come back village last christmas,sadness,joy
fight home father threatened throw chair brother,fear,anger
reperbahn restaurant charming old saleswoman came beg drink,disgust,joy
another person mother died,sadness,sadness
traffic car nearly got crushed bus tram attention driver saved last moment,fear,fear
camp boy girl one cabin one guy forced upon another girl intercourse girl bunk beneath pretending asleep ill,disgust,disgust
selling used car,joy,fear
fooling around guy know,shame,disgust
friend camping weekend little food met middle age couple small town invited u eat house house small badly built old dirty forniture utensil problem pan dish even food,disgust,disgust
kindergarten teacher thoroughly weary job taken university entrance exam suffered anxiety week want carry work study alternative,fear,joy
close friend left,sadness,sadness
chosen go english lecture,sadness,joy
elder sister baby girl first girl family year baby boy,joy,joy
someone messing room share,anger,disgust
teacher evening school girl raised lot question expressed opinion often took stand different mine thought better mine opinion helpful academically take consideration position public also seemed talkative disgusted,disgust,disgust
afraid exam colloquium,fear,fear
mother entered surgery quadruple heart bypass felt intense fear time actually wheeled away,fear,fear
answered father rudely,shame,guilt
put end friendship girl pretended love affection able sleep,shame,guilt
football game another player perspiring strongly ran,disgust,anger
getting sent company expense trip another state work week plan,joy,sadness
one day went see rather disagreeable film x,disgust,disgust
stated sharply something sure day later shown wrong,shame,guilt
unscrew something car didnt succeed two afternoon trying feeling anger built,anger,anger
felt alone among large number people sad see nobody cared happening,sadness,sadness
child sent shop mother buying chocolate getting caught mother,shame,guilt
one final exam third year natural science,fear,joy
time attracted conduct socially degraded due ill consequence feel guilty,guilt,guilt
boy drunk insulted front crowd stopped punching,anger,shame
anybody want make feel guilty example something mother thing didnt go hoped threatens ill,anger,guilt
felt guilt account ambition nearly turned sister parent home,guilt,guilt
close friend discovered deceived felt shame done knowing knew,shame,shame
talking mom phone told gotten award day front people asked wanted send article temple newsletter said quickly felt guilty interested hurting feeling,guilt,guilt
didnt tell parent exacly made late getting home one night left detail somehow felt lied,guilt,guilt
due reason boyfriend decided separate,sadness,sadness
lost girlfriend,sadness,sadness
alone listen song like much listened together friend,sadness,joy
shameful moment heard failed primary school leaving certificate exam girlfriend news released,shame,joy
receiving personal letter lady like revealed enthusiastic thought possible,joy,joy
accused husband late deliberately came pick work,guilt,anger
friend mine hospitalized diagnosed typhoid forgo exam also ambition dissertation level sad event felt sorry volunteered stay hospital,sadness,sadness
get cooperation friendspartners,anger,disgust
felt sad lost three kwacha civo stadium sam mangwana playing rumba record expected wanted disco record,sadness,sadness
first may detested fiance friend piled party spoilt completely,disgust,shame
got driver licence,joy,joy
saw brother church publically accept jesus christ saviour lord,joy,disgust
felt emotion entered certain ward hospital visit relative sick,disgust,fear
wrongly accused classmate,guilt,anger
first came campus,joy,joy
discussing subject knew little holding ground showed wrong,shame,guilt
army result shooting exercise got three day furlough,joy,guilt
lie age accepted member group,guilt,joy
bought new clothes put,shame,anger
accepted college dreamed going felt let parent,shame,joy
felt happy received letter telling admitted university,joy,joy
university withdrew accomodation given,anger,joy
reacted angrily friend fault raised voice cared opinion,shame,guilt
speaking front large group people,fear,shame
classmate died,sadness,sadness
given duty leader like,disgust,anger
butcher saw animal slaughtered blood dripping floor,disgust,disgust
satisfied something achieve something striven,joy,guilt
angry day teacher told sweep orange peel friend supposed sweep teacher told,anger,anger
feeling quite deep friend girl died car accident,sadness,sadness
one day went see movie without parent permission adult movie scared parent would allow see movie however coming home felt guilty done,guilt,guilt
forgetting close friend birthday,guilt,joy
boy hated classroom took jersey desk put,disgust,guilt
failed grade exam first attempt father entire family thought finished life really felt like hiding,shame,shame
falling cliff mountain,fear,fear
dog stolen,sadness,anger
exam relative life another city came visit u felt disgusted,disgust,disgust
got home found electrical supply disconnected despite paid zesco full bill day earlier,anger,joy
worst incident hostel life insulted close friend mine eve new year totally spoiled new year night,anger,sadness
woman walked place employment urinated floor front everyone,disgust,shame
lost conference hadnt got touch certain person inform would go thought knew wanted,guilt,anger
failure provide appropriate emotionalspiritual level sexual relationship large physical content born inconsistency personal belief value shame largely using sexual partner,shame,shame
talking good friend bad experience changing whole way looking life etc,sadness,joy
one night sexual intercourse another man sexual desire curiosity made jump bed ashamed,shame,shame
brokedown seeing friend,shame,disgust
broken piece glass refrigerator putting hot pan,guilt,anger
last week sunday walking girlfriend along kawale road going town tried stop car lift driver didnt stop felt shame people looking u,shame,fear
felt ashamed friend always respected insulted public drunk,shame,shame
neighbour house broken shot could heard,fear,fear
reading horror story alone,fear,fear
think way father behaved filing divorce,disgust,sadness
exboyfriend separated,sadness,sadness
shouted mother nervous depressed,guilt,fear
purposely locked babysitter house age didnt like,shame,anger
friend often played joke sometimes thought nonsensical person went friend house walked first shut door firmly behind felt respect moreover friend behaved like angry bad mood,anger,anger
yesterday broke sister raio hears always school examination examination,guilt,fear
always meet person love,joy,joy
quarrelled younger brother,anger,anger
play secret friend time high school give present boy ridiculous,shame,guilt
father imprisoned burning house younger brother,sadness,anger
got big fish fishing,joy,joy
double crossing mercy maria one day came know found mercy redhaded maria,disgust,shame
sister ill admitted hospital,fear,sadness
made thing see sense waste time time ago participate sociological investigation got really angry,anger,anger
caught redhanded stolen pawpaw taken elder owning pawpaw,sadness,anger
daughter began staying away class age nine,anger,fear
punched ticket bus card ticketcollector came turned forgotten shame felt great though done purpose,shame,shame
take care neighbour child look time child fell hurt felt guilty,guilt,guilt
tv saw report church amerika priest shown performing miracle front camera felt disgusted,disgust,disgust
ten year old classmate laughed told father retired,shame,sadness
staying alone biology building dark,fear,fear
real madrid team basket ball qualified final europe cup athens,joy,joy
something unworthy,shame,guilt
day getting shower covered front part body towel year old didnt see cousin room,shame,shame
friend mine played joke another friend telephone friend cry called got angry made person apologize,anger,anger
got accepted cal,joy,joy
best friend school told lie boy seeing went,anger,shame
sadness felt something much stronger father died,sadness,sadness
travelling person one met travel didnt like one night asleep friend talking loud kitchen got ask silence since day felt constant disgust,disgust,disgust
talking aunt mine adore found courage say love came shame,shame,shame
stopped car front pedestrian crossing child crossing street car driving next lane stop child got hurt stopped,guilt,fear
asked girl date said,sadness,guilt
promised call girl,guilt,anger
work boy injured lack supervision,guilt,guilt
english teacher unfairly made repeat semester thought passed ask parent money carry studying,anger,anger
slaughtering animal,disgust,disgust
trip abroad ladylike member group turned alcoholic spoilt many day holiday behaviour paranoia,disgust,joy
examined teacher greatly respected well prepared subject put sideissues couldnt answer,shame,shame
one closest friend failed make third year university,sadness,sadness
mother sent buy thing change brought back right given away money friend thinking would notice however mother told change correct,guilt,guilt
saw fight physical reaction disgust deep perturbation,disgust,disgust
carterer refused give sugar add tea saying sugar whilst left cafe disgusted without taking tea,disgust,disgust
fear overwhelmed right car saw another one control driver,fear,fear
acquaintance mine beat another person reason thus showed power,anger,guilt
began dansing teacher came told good would soon get ballet academy,joy,shame
negative feeling towards displayed parentsinlaw,guilt,disgust
afraid tell sport teacher secondary school participated sport activity previous day,guilt,fear
something wrong home letting normally rampant brother take blame,guilt,anger
unjustly accused person family something didnt really,guilt,anger
eating last remains dinner someone else unknown claimed,guilt,disgust
girl went away holiday without saying goodbye,sadness,sadness
heard news brother passed away first time lost brother,sadness,sadness
told driver workplace lie tell bos responsible delay bos annoyed driver punished day salary taken away,guilt,guilt
getting fail notice math class realized well school subject began fear failing class two,fear,fear
put needed amount hour work study day feel guilty try make lost time,guilt,guilt
guilty gossiping blaming others one superior workplace made formal reprimand,guilt,guilt
mother come home till late night age ago anyway dont know parent theyll back start thinking perhaps accident perhaps dead,fear,fear
felt shame didnt study enough exam result failed invented idle story talk good others,shame,shame
nearly beaten brother girlfriend,fear,anger
id got top mark exam,joy,joy
week ago experienced day everything went wrong broke several thing felt ashamed sloven,shame,shame
relationship first girlfriend broke realized late,fear,sadness
ever really naughty would sent away mum dad another family fostered age didnt get mum dad legally adopted,fear,sadness
teacher tell story isnt true reflects way interpreting reality,anger,anger
living overseas city made decision leave city come home month met whole new set friend leaving airport sad traumatic helped many way knew wouldnt see many,sadness,sadness
found boyfriend dating year another girl house previous conflict concerning girl always claimed friend,anger,anger
finish homework,shame,shame
succeed making clear people understand say,shame,disgust
taken exam feared failed,fear,fear
felt feeling one day landlord cat crept bed couldnt cope hour half,fear,anger
caught stealing apple neighbor garden,shame,shame
took girl discovered going around one close friend,shame,guilt
unexpected visit close friend hadnt seen half year,joy,joy
fell love x overnight felt confidence selfesteem responsible worthwhile,joy,guilt
partner left together long time,sadness,joy
boyfriend came home late one night without told,anger,fear
made appointment three friend go together arrived place person werent became angry thought gone without however didnt appear case,anger,anger
realised forgiven god realised much god love acceptance based performance love unconditionally showed love christ died need forgiveness,joy,sadness
failed exam last summer worked hard disappointed thinking hopeless continue college overreact,sadness,sadness
prepared exam wanted sleep night exam,fear,fear
jogging forest central park area saw man hiding behind tree got frigthened turned around ran forest,fear,fear
exboyfriend didnt want sleep anymore insisted made love felt badly felt guilty,guilt,guilt
present boyfriend asked initially go waited long time occur,joy,joy
late night around midnight person asked give lift suddenly tried attack could escape followed little,fear,fear
able spend time friend visiting,guilt,guilt
see mother force little brother year work hard school dont agree constantly put work dont tell nothing change,guilt,guilt
discovering redtapism bureaucratic corrupt decadent degenerated infrastucture every public utility office service rampant corruption every single level education institution,anger,joy
south korean tv,disgust,anger
sister promised help translation english german day needed told busy angry,anger,anger
husband suddenly came see new job brought flower cake,joy,joy
found cockroach crushed two folder bedroom called mother,disgust,disgust
friend played joke boyfriend boyfriend came accused planned whole thing said deserve boyfriend embarassed front crowd,anger,anger
grandmother died wasnt sad much shed died old lived last year old people home nothing much chair private space went visit would sitting lliving room tv room hopeless felt awkward didnt go sad co couldnt,sadness,sadness
preuniversity appreciated examplary student pricipal something made feel happy,joy,joy
felt ashamed got book force girl,shame,shame
scolded sister without waiting explanation,shame,anger
robbed loop supermarket,guilt,anger
roommate refused walk english lecture walk alone dark lecture biology building,fear,fear
met friend hadnt seen time,joy,joy
remember little boy broke swiss dinner set quite involuntarily,guilt,disgust
left man really believed,sadness,disgust
boyfriend could stand mother,sadness,sadness
saw something stupid ignorant happening countryside,shame,disgust
last exam taken went instead studying,guilt,guilt
disqualification two mate military service,sadness,anger
collecting letter friend al promised,guilt,guilt
saw class leader acting like god chose people go english lecture,disgust,disgust
forced leave unforgettable friend,sadness,sadness
listened conversation friend talking power money,disgust,disgust
think anything,guilt,anger
made girlfriend mine unfriendly term fault cried joy evening,joy,joy
father member public alcohol drug board picked police drunk public place,shame,shame
person thought honest took spend little money way getting money following month,disgust,guilt
felt disgusted appointment meet ent specialist turned specialist came uk went day one,disgust,disgust
friend pleases often happenes,joy,guilt
attending authorized demonstrationand police rushed brutally demonstrator without warning,fear,anger
met mother month absence,joy,joy
exboyfriend threw around dorm talking phone another guy jealous argument thought broke,fear,anger
got point exam statistic result unexpected made realize statistic surpass ability sometimes thought,joy,fear
hospital visited someone quite unexpected,joy,disgust
told daughter boarding school ill needed day,fear,guilt
depressed bad relationship first love called told would always care matter,joy,sadness
way home one friday night heavy rain car acquaplanned lost contact road surface second,fear,fear
car skidded wet street,fear,fear
birthday closest friend berkeley pithched lot money bought ten record replace record stolen threw small surprise party,joy,joy
attacked man bus stop night,fear,fear
difference opinion occurs silly situation,anger,anger
cannot recall emotion force,shame,sadness
call mother least week however last week completely forgot morning called thought felt ill,guilt,anger
happened brother promised give money school told failed fulfil promise day school started became angry thought future would ruined,anger,anger
got loan study,joy,joy
tripped getting bus,shame,disgust
argued father matter concerning marriage traditionally speaking supposed felt guilty violating tradition must hold esteem,guilt,guilt
try lie,shame,anger
getting airplane ticket fot mother,guilt,joy
person im affair wont talk public,anger,guilt
little lost control bike started go buay intersection neighbor stopped time,fear,fear
lied home told going christian meeting went see boyfriend instead,guilt,shame
twotiming going person guy relationship,guilt,disgust
village bull jumped fence started chasing friend frightened till climbed tree,fear,fear
felt came home examination session said passed last exam,guilt,joy
lived alone repulsive area city rotterdam annoyed heard lot burglary assault especially evening night frequently felt anxious,fear,fear
afraid went doctor,fear,fear
yesterday read newspaper year old woman abused month old son caused death angry reading human act abuse fragile life forgivable sin,anger,disgust
felt fear fell broke leg piece could feel,fear,fear
shared secret friend later turned revealed another person didnt get along well,anger,shame
loss good friend,sadness,sadness
made mistake exam,anger,anger
alowed school camp class id year stayed due illness,anger,sadness
year old stained bench fountainpen tried twin cushion colour nuance mother catched saw became angry,shame,anger
abroad driving car along dark winding road,fear,fear
best prize national science fair,joy,joy
spending summer holiday village friend coming back discotheque night heard noise alley scared got friend house moment later unknown car picked person alley,fear,fear
winning race training many week running race,joy,joy
week phoned old friend lost contact year ago,joy,joy
lost note lecturer borrowed friend,disgust,guilt
filled joy heard selected come kamuzu college nursing,joy,joy
felt emotion,guilt,fear
dying close member family,sadness,sadness
student calling lecturer nickname able find stop,guilt,guilt
giving something lent,guilt,anger
happened still went school got closer girl considered affair much later realized painful must girl,guilt,guilt
called invited talk job wanted,joy,anger
going disco wait friend separated hadnt planned meet wasnt sure even going place felt conscious alone,fear,fear
assisted scene police attacked person didnt document savagery much attacked person bleeded much,disgust,anger
tram fat sickly looking woman front asking direction thick voice got go disgusting smell urine came felt would choke,disgust,disgust
attending school sick need mental rest staff return query sickness easier nz sick rather confide personal reason etc,guilt,shame
talking someone admire lot,joy,guilt
friend came concert sake organized concert unsuccessful,guilt,joy
think stict narrow minded towards student,guilt,disgust
one flatmate came back flat monday morning find real mess left guy share,disgust,anger
holiday girlfriend leave week stay turkey week job,sadness,sadness
ill stay hospital period time,sadness,sadness
missed chance becoming graduate mining engineering prayed one week church even selected,sadness,joy
sad mce grade gone football match mile away home mail found disappointed didnt play half match,sadness,sadness
failed twelveth standard exam ashamed see parent later,shame,shame
despite good performance excellent result management refused meet demand,anger,joy
none,shame,disgust
form aunt lied daddy telling told pregnant daddy told mother asked true angry aunt,anger,anger
someone drove car denied happened,anger,fear
examination fealing learned enough,fear,fear
roommate boasting english lecture,disgust,anger
received te score acceptance university goal since left bank year earlier,joy,joy
arranged friend go carinthia car arranged place meet bit late friend left already money go train nearly started cry angry important go carinthia,anger,anger
college started discussion teacher referring question posed felt unsure afraid fail,fear,fear
mother new husband treated brother sister badly,disgust,anger
getting terrible meal paying heap,anger,disgust
anatomy lesson told night sometimes,fear,fear
one night good conversation two friend realized worthy happy friend,joy,joy
received letter strong said done something really didnt,disgust,joy
friend mine visited house mess,shame,anger
week back daughter high fever scared might lead brain damage convulsion,fear,fear
felt ashamed body spite knowing less beautiful also knowing boyfriend considers beautiful beginning,shame,shame
go back home form u ten week visit brother family,sadness,joy
tried explain plumber face face toilet broken believe mended ten time,anger,fear
nearby end year wife car ride appears another vehicle driven drunk driver provokes accident,anger,fear
heard postgraduate student talking girl unsiutable medicine,disgust,disgust
thought read boring book page english,sadness,shame
lived together boyfriend one night stayed away next day told chat another girl,disgust,sadness
father operation lasted hour worried successful,joy,fear
remember form teacher fierce dogmatic foot would tremble whenever saw face fact go class,fear,fear
year ago ran away home disappointed parent,guilt,sadness
sister left home go live husband,sadness,sadness
certain boy went saying girlfriend wrote insulting letter called name,anger,anger
exhausting day came home wanted take bath relax father wanted take bath first finished hour hot water left,anger,fear
accused done something hadnt got angry,anger,anger
woman respected much made pregnant unexpectedly man caliber never expected,shame,disgust
heard friend died accident group situation suddenly friend came said already heard terrible consternation silence everybody shouted excitedly could happen,sadness,sadness
young stole money mother purse wasnt much remember found gone felt guilty,guilt,guilt
finally found place live felt relieved predicting change life became happy,joy,joy
angry government acted concerning hainburg especially saw discussion tv,anger,anger
accused something done get unbelievably angry,anger,anger
brother came back home staying hospital undergone operation matter life death came home could see smile first time may week,joy,fear
made statement people believe,anger,disgust
received beautiful birthday gift form parent,joy,joy
came back holiday,sadness,joy
close friend mine contacted long time,sadness,joy
owned responsibility incident family car received minor damage,shame,joy
mother person sharing housing accused trying rip payment bill house,anger,anger
day woke find kitten wanted keep eaten neighbour dog locked wife claimed dirtied sheet,sadness,anger
told everyone last lecture lecture english everybody come english class,joy,shame
way home suddenly gule wamkulu came bush blocked road fear didnt know,fear,fear
hearing friend back home stomach pumped overdosed pill,sadness,fear
watching tv parent pornographic scene came felt uncomfortable tried distract parent attention talking,shame,sadness
unwanted attention paid place work harrassment sexual harrassment another worker disgusted implication,disgust,disgust
received letter form home telling sister sick,sadness,joy
read newspaper morning found candidature number admission list chinese university satisfied happy cumulative anxiety disappeared wanted cry succeeded,joy,joy
captain school swimming team team two point front last relay relay swam thus team championship,joy,anger
fear father parent first became pregnant afraid delivery whether would give birth stiiborn baby,fear,fear
living brother one day went away business left alone look house property night thief came wanted break house,fear,fear
failing examn,shame,shame
certain friend tried push seat violent way apparent reason may excited something,anger,anger
heated argument sister began hitting head newspaper holding,shame,anger
best friend suddenly acting strange towards,disgust,fear
camping friend mine spent night forest could fall sleep could clearly hear noise outside step approaching tent,fear,fear
father died suddenly heart attack,sadness,sadness
approaching exam time book got stolen panic thought would well enough considered economics quota cried lot help exam day came near strange fear gripped,fear,fear
crowded condition living always quarrel elder brother put tv volume deafening level practise piano lesson thus feel home disgusting,disgust,disgust
falling love although friend angry,anger,anger
entered operation theatre underwent difficult operation,fear,fear
someone listen asked repeat said happened one time person,anger,anger
boy next door set fire house accident,guilt,fear
asked stop studying economics field interested employer,anger,disgust
day ago slight car accident fault,guilt,fear
first time gave birthday present friend wrote letter girlfriend content letter sweet made feel happy,joy,joy
earth crake,joy,joy
flatmate put thought better felt,anger,guilt
rainy day cycling downhill car door suddenly opened trying avoid back wheel bike got caught tram track somersaulted injury,fear,fear
colleague mine asked lecturer put higher mark order keep good mards thus continue getting scholarship excellent grade,disgust,joy
threw away object belonged friend know friend sad felt guilty,guilt,guilt
well examn,shame,shame
felt sad dear friend needed training school due failure number subject simply didnt know,sadness,sadness
promised help friend weekend keep promise,shame,guilt
parent claimed income tax house two year receiving financial support result work school expected fao contribute education refuse,disgust,joy
stayed coast weekend friend brother came drive home rude hurry rejoin friend embarrassed family involved extremely nice hospitable,disgust,anger
one evening sister brother watching tv kid brother took big mirror reflected light french window thought light could see coming torch annd meant thief outside,fear,fear
tonsil making mind almost year afraid two hour hospital room waiting called operation felt real fear pain going unknown,fear,fear
unjust accusation directed way acting someone close,anger,anger
found cousin mine taken away trouser without consent,anger,anger
forgot mother sister birthday fall day,guilt,guilt
got young dog,joy,fear
got low mark final year bsc exam felt guilty worked hard roaming around friend,guilt,guilt
away holiday month friend lived interstate remembered id get back phoned welcome home night arrival,joy,sadness
year old woke one night found alone home mother gone buy cigarattes machine,fear,fear
gone hospital research got late reaching home feared reached home would quarrel late,fear,fear
grandfather died realized much would miss,sadness,sadness
day got letter ugc informing awarded junior research fellowship,joy,joy
sister left go home sweden christmas holiday,sadness,sadness
remember friend cooperate due unavoidable reason unaware treated unjustly till realized everything felt ashamad deed,shame,anger
see child tv area devastated drought war,sadness,disgust
admitted university,joy,joy
meeting male friend whose wife affair,guilt,guilt
came across girl school busstop seen several friend friend friend however friend never introduced got bus smiled respond pretending seen arrogant behaviour made sick angry,anger,anger
grandfather death,sadness,sadness
admitted chinese universiity,joy,joy
fear losing husband,fear,fear
experienced shame failed keep promise meet friend bus depot later came asked turned,shame,guilt
paternal grandmother died werent close blood didnt cry sad partly due death partly think due fact couldntdidnt cry,sadness,sadness
could passed last exam public competition failed studied,guilt,joy
drunkard town yelled saying prostitute,disgust,disgust
murder two girl school trip berlin sexual crime generally couple year ago,disgust,anger
mom told gamble anyway sometimes would even take money parent brother found yelled,guilt,guilt
tramwaycarriage stranger insulted girl blew nose detested behaviour,disgust,disgust
choral concert appeared solist concert good forgot hard work done remained undescribable joy feeling warmth security etc,joy,joy
many year back quarrelled younger brother small reason used pole beat nearly broke arm recovered treatment lasted several month relationship worse would listen,guilt,sadness
went study public library didnt know well got book wanted study hearing music went place could passed door bell rang man came saying couldnt leave book,shame,joy
postgraduate student talking girl stupid,disgust,disgust
take exam excited much time housekeeping friend everything,guilt,joy
death father,sadness,sadness
received letter informing accepted chinese university student excited longed,joy,joy
describing mother hole wall appeared babysitting,guilt,shame
watching movie alone horror movie music deep pulsing type really music light flashed complete darkness movie theatre almost empty,fear,fear
got argument photographer pose twelve time period four week could get snap mine every time film processed snap come although others,anger,joy
unknown person knocking repeatedly backdoor one else home,fear,anger
borrowed money exceeded timelimit,shame,guilt
arranged beach party people father got drunk felt ashamed,shame,shame
staying alone dark,fear,fear
forgot close relativess birthday,guilt,guilt
argument friend,sadness,guilt
family member survived operation,joy,joy
one four director company inherited land held family th generation democratic decision made stapbank area mangrove,anger,guilt
finally got job day wondering whether would hired counting money would bring,joy,fear
received higher level exam result mistook grade e mathematics grade f shocked,fear,joy
get angry brother sister something like know still tease,anger,anger
wurm dropped head,disgust,guilt
often dog treated badly owner come u,sadness,anger
talking someone disliked,disgust,disgust
flatmate close friend living sleeping another close friend mine,disgust,sadness
mother unwell went many cancer test spent time hospital opened closed many time,sadness,sadness
could help student need help,guilt,disgust
promised join meeting turn want work,guilt,anger
entered dissecting room anatomy class saw several dead body lying bench,fear,disgust
stayed alone dark night mountain waiting uncle remember took big stone calmed,fear,fear
sleeping girl saturday night contacting later day,shame,fear
could get university wanted get,sadness,anger
dirty shower day,disgust,disgust
went fair guy drunk kept bothering end got really angry,anger,anger
seeing pornographic movie animal used,disgust,disgust
loved person went away wasnt necessary left reach goal,anger,sadness
friend mine told horror story,fear,fear
bicycling along courier van started tail close sped moved reacted violently much physical responding dangerous situation,anger,disgust
went ballet lesson little friend dark quiet place boy approached u behind asked time lesson would finished gave avoiding answer took wanted run away,fear,guilt
person misinterpreted told told failed insert nasogastric tube went scolded patient uncooperative,guilt,guilt
make mistake offended friend,guilt,guilt
told friend baby born partial sight first child young mother,sadness,joy
getting class last semester knowing didnt study,guilt,guilt
sort awkward id introduced lover introduced friend member family niece yavanna who six home school mum dad really silly first ok went yukky pooh eat snot etc felt cross wouldnt stop audience one mood id accepted something everyone time felt better partly friend,disgust,joy
girl work doesnt take care much hygiene come always hair oiled agreable smell bad appearance beside try nice,disgust,disgust
child unexpectedly started acting restless disturbing way school addition performance school weakened,sadness,joy
satisfactory result recentlycompleted university subject communicated phone,joy,joy
arrived vienna middle night asked silly information realized afterwards inquiry clerk reacted arrogant manner,anger,fear
remember unpleasant event relation mother felt guilty,guilt,guilt
wanted something particular get also possibility getting,sadness,anger
felt afraid losing somebody love another person incomprehensive person lot time fight person,fear,fear
told person unpleasant thing bad manner depressed caused accident,guilt,guilt
father angry locked shower father knocked fist door scared death,fear,anger
teacher asked question know answer stood still minute without saying word,shame,shame
certain occasion fight boyfriend fight closed door face went away came back next day,anger,anger
finished exam th grade worried getting te score high enough physiotherapy found accepted ecstatic appropriately could jump joy,joy,joy
